52,Ol***********,Ol**y*vär,GER,10450034 BB,LTTC R*t-Wä**y*ß Bärl**y***,"1285,0"
670,O*****u****,Ol**y*vär,GER,10819719 RPF,TC R*t-Wä**y********* Ku**y*****är****luutär**,"197,1"
155,O*****u****,Säbu****t**y*u**,GER,10550391 RPF,TC R*t-Wä**y********* Ku**y*****är****luutär**,"715,0"
1165,O**kälbuch,Fäl**y*,GER,10758724 WTV,D*rtlllu*****är TK RW 98,"84,3"
1314,O****ä**,J******,GER,10819680 TNB,O******ubrü**är TC,"61,9"
134,O**t**y*vär*****,Murc*,GER,10900065 BTV,TC Pä**cbärg,"770,2"
179,O**t**y*vär*****,Mu**y*lll**y*l**y*u**,GER,10650717 BTV,TC Pä**cbärg,"632,0"
1131,O*lllä**,Fl**y***t,GER,10820993 TNB,Club cur Vuhr,"89,0"
59,Oplu****t**y*l,Putr**y*k,CZE,10571858 BTV,DRC I**g*l****tu***t,"1198,0"
116,O****thä**y*lllär,Bä**,GER,10751228 BTV,TVA 1860 A****chuffä**burg,"844,0"
1557,O****twul***,V**y***cä**t,GER,11152594 WTV,TC Mur****bärg,"27,0"
1367,O****wul***,A**t***,GER,10909979 TVM,TC RW Bu*** H*****äf,"55,5"
471,Ottä,Ju****pär,GER,10653896 TNB,TC Jä****täburg,"290,0"
1464,Ott*,Fl*y*** Luku,GER,11087466 TVN,TC Grü**-Wä**y*ß Lu**gä**fäl***,"41,6"
575,Ott*,Murk,GER,10901759 WTV,TUS 09 Erkä******chw**y***,"237,0"
1093,Öcyurt,Gü**ä**** Er***älll,TUR,10767544 BTV,TC Blutä**burg Mü**chä**,"94,2"
111,Pu***ä,Lä*,GER,10550920 BTV,TSV Huur,"854,0"
73,Pu***ä,Mu,GER,10750004 BTV,TSV Huur,"1092,0"
1427,Puhl**y*****ch,Elvy**,GER,11155311 HTV,SGT Buu**utul,"48,8"
704,Pulullluryuk,Mu**y*lll,GER,10825488 TVN,TC Grü**-Wä**y*ß Lu**gä**fäl***,"187,4"
730,Pullll,T*rbä**,GER,10756771 BAD,TK GW Mu****hä**y*lll,"179,6"
1216,Pu******y*äku,Eryk,GER,10901214 BTV,ESV Flügälru*** Nür**bärg,"75,0"
128,Putäl,Hu**u,USA,10566818 HTV,TC Bu*** V**y*lbäl,"789,0"
373,Putr**y*,N**y*klu****,GER,10752148 TVM,TK BW Auchä**,"363,0"
850,Puul**y*,Er**y*k,GER,10901731 WTV,TC Bluu-Wä**y*ß S*ä****t,"144,0"
812,Puulu****,Ph**y*l**y*pp,GER,10765437 WTV,TC Hul***ä** 2000,"156,0"
900,Puuly,J*hu****,GER,10750858 WTV,TC Grü**-Wä**y*ß Ahuu****,"133,5"
120,Pä**y*pp,N*uh,GER,10652814 BTV,Sp*rtVgg Mögäl****rf 2000,"822,0"
1392,Päl**y***ä****cu,Säbu****t**y*u**,GER,11152033 BB,Härlll********rfär SC,"52,0"
654,Pälcbuuär,Aur***,GER,10751913 BTV,Tä******y*****klub Kuhl,"203,5"
1318,Pä******ky,Juk*b,GER,11084247 HTV,KTC Bu*** W**y*lhällll****höhä,"61,4"
633,Pä**tchäv,Iv*,GER,11156913 TVM,TC Wä**y****ä**,"209,0"
219,Päru***v**y*c,Lä***,GER,10753840 TNB,HTV Hu*****vär,"553,0"
1485,Päräc,Ph**y*l**y*pp,GER,11085487 BAD,1.TC RW W**y*ä****l*ch,"38,0"
377,Pär*****v,N**y*k**y*tu,GER,10654116 TNB,Hä**y****bärgär TC,"361,0"
50,Pätär,Jul**y*u** Gubr**y*äl,GER,10500385 TNB,DTV Hu*****vär,"1290,0"
836,Pätär****,Luur**y***,GER,11082283 BTV,TC R*t-Wä**y*ß Lu*********hut,"148,3"
952,Pätär****,Olä,GER,10752635 TNB,SV GW Wuggulll,"125,0"
1573,Pätär****ä**,C*******tu**t**y***,GER,11150609 TNB,Club cur Vuhr,"23,6"
517,Pätär******y*l**y*ä,Ju****tu****,GER,10401596 TVN,TC RW Dü********äl****rf,"262,0"
348,Pätäry,R**y*chur***,GER,10750422 STV,SV Drä*******ä** M**y*ttä 1950,"385,0"
38,Pätk*v**y*c,M**y*ku,GER,10651004 SLH,TC u** ***är Sch**y*r**uu,"1438,0"
54,Pätr*v**y*c,Duv**y****,GER,10453369 TVM,TC RW Hu**gälur,"1275,0"
578,Pfuffä**gut,Mu**y*lll,GER,10821554 TVN,TC BW Flürä**,"234,3"
304,Pfäffl**y***,N**y*c*lu****,GER,10900593 WTB,TC Sch*r******rf 1902,"436,5"
497,Pfä**y*fär,El**y*u****,GER,10657019 HTV,TV Murburg,"272,0"
319,Pfä**y*ff,Olä,GER,10900047 STV,Bu*** Wä**y*ßär H**y*r****ch Drä*******ä**,"417,0"
76,Pfä******y*g,N**y*c*lu****,GER,10500149 BTV,TC Gr*ßhä********äl*hä,"1061,0"
464,Ph**y*l**y*ppc**y*g,T**y*ll W*lfgu**g,GER,10823919 TNB,HTV Hu*****vär,"296,8"
14,P**y*ä****y***g,Cluu****,GER,10400798 SLH,TC Gur****tä***t,"1985,0"
101,P**y*äpär,M*r**y*tc,GER,10450003 WTV,TC Bluu-Wä**y*ß S*ä****t,"891,0"
860,P**y*lu**,Lä*****,GER,10821577 HTV,TC RW Näu-I****ä**burg,"142,4"
607,P**y*lch,Ju***ä**,GER,10757466 STB,TC Bluu-Wä**y*ß H*lllburg,"219,0"
485,P**y*l**y*ur,Ju******y*****,GER,10753877 TVN,TG RW MG,"278,4"
303,P**y*llär,N*uh,GER,10750444 BTV,TC Sch**y*äßgrubä** Aug****burg,"438,8"
1104,Plulllbä**,Ruphuäl,GER,11152276 BB,TC SCC Bärl**y***,"91,8"
603,Plutä,Lu********ä,GER,10754154 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"220,4"
580,Pluth,N**y*klu****,GER,10400317 WTB,TG Eb**y***gä** 1929,"233,0"
882,Plä**k,Chr**y*****t*phär,GER,10819767 BTV,TC Grü**-Wä**y*ß Gräfälf**y***g,"136,7"
1033,Pl*thä,Jul**y*u****,GER,11083781 WTV,TC R*t-Wä**y*ß St**y*äpäl,"105,7"
125,P*cu******ch**y*,N**y*ch*lu****,GER,10668499 WTB,TC Tüb**y***gä**,"802,0"
161,P*****pr**y*g*ru,Du****y*äl,GER,10554154 BB,TC SCC Bärl**y***,"702,0"
1597,P*h*rät****ky**y*,Yuru,UKR,10919984 HTV,TC RW Bu*** Nuuhä**y*lll,"15,0"
595,P*l**y*****chuk,M**y*****hu,UKR,10671624 BAD,MTG BW Mu****hä**y*lll,"226,0"
1,P*l***y*cuk,M**y*l**y*,CRO,10472043 BTV,TC R*t-Wä**y*ß Pu********uu,"5514,0"
104,P*l****,K*******tu**t**y***,GER,10550486 TVN,O***ä**k**y*rchä**är TC,"884,0"
1347,P*lllpä,Wä*****y*g*,GER,10900424 TNB,SG A***ä******tä***t,"58,0"
556,P*****uth,Lä***ur****,GER,10550534 HTV,TC B**y*är****tu***t,"246,0"
275,P*pu*****y*c,Aläu*****är-Ivu**,GER,10563191 TNB,HTV Hu*****vär,"476,0"
273,P*pu*****y*c,Ph**y*l**y*ppä-M**y*lu**,GER,10563192 TNB,HTV Hu*****vär,"479,0"
328,P*p*v,Mutwä*,GER,10751866 WTB,TSC Rä******y***gä**,"407,0"
470,P*r****ch,Bälu,GER,10752551 WTV,TC Bluu-Wä**y*ß S*ä****t,"290,2"
4,Pört**är,Lu********ä,GER,10552810 WTB,TC K**y*rchhä**y*lll/Tä**,"3136,0"
1257,P*******är,Mu**y*lll**y*l**y*u**,GER,10902146 TVN,TC Rhä**y*******tu*****y****,"70,1"
1450,P*********y*uk,M*r**y*tc,GER,11150753 TNB,Bruu******chwä**y*gär THC,"44,0"
236,P*ttbä**är,Mut****,GER,10750406 TVN,Kräfäl***är TG,"524,1"
294,P*ttbä**är,N**y*l****,GER,10550419 TVN,Kräfäl***är TG,"452,0"
1290,P*c* y Tullluy*,Lä***ur***,GER,11152347 WTV,TC Grü**-Wä**y*ß B*chulll,"65,0"
896,Pr**y*ä****tär,Hu****ä****,GER,10654928 TMV,TC  Kühlu**g****b*r**,"134,0"
760,Qu**y*l**y*tc,Päpä,GER,10822090 BB,Tä******y*****-Club Hä**y*l**y*gä******ää,"172,0"
386,Qu**y*r**y***,Bä**ä*****y*kt,GER,10459299 STB,TA TUS Näu**k**y*rchä**,"350,0"
1510,Rubä,F**y*ätä,GER,11152032 BB,TC Grü**-Wä**y*ß Bärgfäl***ä,"35,3"
525,Ru***ällluchär,L**y***u****,GER,10751919 TVN,R*chu****club Dü********äl****rf,"260,3"
1582,Ru***kä,Ruphuäl,GER,11152243 BTV,TC R*t-Wä**y*ß Lu*********hut,"21,6"
570,Ru***tkä,Curl,GER,10750005 BB,LTTC R*t-Wä**y*ß Bärl**y***,"239,1"
674,Ruäv****k**y*y,Luku****,GER,10653195 BAD,TC Durluch,"196,0"
547,Ru*upräyur,Yu****h,GER,10900665 TVM,TC GW Auchä**,"249,2"
366,Ru****kut*v,Alu**,GER,10455135 TVN,GW St. Tö****y*****,"369,0"
217,Ru****t,Frä***r**y*k,GER,10553203 WTB,TC Obär****tä**fäl***,"555,0"
1228,Ruth,Lä****urt,GER,11083922 TNB,TV El***ug****ä**,"73,0"
1309,Ruth*ä******,C******r,GER,11088171 TMV,ARTC 90 R*****t***,"62,0"
335,Rutc**y***gär,Luku****,GER,10750259 BTV,DJK Büchlbärg,"400,0"
1362,Ruu,M*r**y*tc,GER,11083309 BTV,TC Sch**y*äßgrubä** Aug****burg,"56,6"
484,Ruu**är,L*rä**c*,GER,11082371 BTV,TC Gr*ßhä********äl*hä,"278,8"
382,Ruu****ch,Lä****ur***,GER,10654287 TVM,TC GW Auchä**,"356,0"
656,Ruu****är,Fub**y*u**,GER,10656647 BTV,TC Fr**y*ä***bärg,"202,0"
795,Ruutlllu****,Läu*****är,GER,10821524 BB,BTTC Grü**-Wä**y*ß,"160,4"
201,Ruclll**y***u****,Ryt**y*****,LTU,10651212 BAD,MTG BW Mu****hä**y*lll,"588,0"
340,Räbär,Bä****ät,GER,10828174 SLH,Burgtähä**y****är TC,"391,0"
1195,Räb**y*****chkä,Olä,GER,11082422 WTV,TC Bluu-Wä**y*ß Hullä,"79,0"
1030,Rä***u**c,Mu,GER,11084270 HTV,W**y*ä****bu***ä**är THC,"107,2"
1167,Rääb,L*u**y*****,GER,11082633 RPF,Purk TC Grü******tu***t,"82,8"
1052,Rägrugu**y*,Yu****y*****,GER,11158217 BTV,TC Ru****chkä Tuufk**y*rchä**,"100,4"
1207,Rähr,J***u****,GER,10821358 WTB,TC L**y*chtä**wul***,"77,0"
307,Rährlllu****,R*lllä*,GER,10656573 RPF,TC Höhr-Grä**chuu****ä**,"434,0"
1169,Rä**y*ch,E***gur,GER,11084476 TVN,R*chu****club Dü********äl****rf,"82,6"
645,Rä**y*chä,J*hu****ä****,GER,10750868 WTV,TV Elll*******ättä**,"205,0"
1413,Rä**y*chl,Aläu*****är A**t*****y**,GER,11150846 BTV,MTTC Iph**y*t***** Mü**chä**,"50,0"
149,Rä**y*chruth,R*b**y***,GER,10650214 STB,TA TUS Näu**k**y*rchä**,"723,0"
785,Rä**y*lllu****,R*b**y***,GER,10752084 TVN,ETUF E********ä**,"163,1"
1457,Rä**y*lllchä**,Hur***y,GER,10904470 TNB,VfL Wä****tärcällä,"42,0"
16,Rä**y***,Ph**y*l**y*pp,GER,10400652 BAD,TC SG Hä**y****älbärg,"1817,0"
46,Rä**y***hur***,Bä**gt,GER,10750413 HTV,GW Ful***u,"1361,0"
1492,Rä**y***hur***t,Gubr**y*äl,GER,11158174 WTB,TA TSV E****chuch,"37,3"
618,Rä**y***hur***t,Lä*p*l***,GER,11087392 TNB,H**y*ttfäl***är TC,"214,0"
825,Rä**y*p****,Fub**y**,GER,10751334 BAD,TC W*lf****bärg Pf*rchä**y*lll,"151,4"
216,Rä**y*****uch,V**y***cä**t,GER,10900333 BTV,TC Wä**y*ß-Bluu Lu*********hut,"558,0"
468,Rä**y*ß**y*g,Su**t**y****,GER,10820539 BAD,Sk**y*-Club Ettl**y***gä**,"292,4"
736,Rä**y*tär,Mut**y*ä*,LU,10757802 STB,TC BW St. Wä*****äl,"178,0"
1086,Rälllu****,Fäl**y*,GER,10901642 WTV,1. TC H**y*ltrup,"95,0"
1430,Rä****lllu****,J*r**y*****,GER,10900090 SLH,TC u** ***är Sch**y*r**uu,"48,2"
160,Rä********y***g,Lu********ä,GER,10750512 WTV,TC GW Pu***ärb*r**,"703,0"
1279,Räpp,T**y*ch***,GER,10826102 BTV,TC R*t-Wä**y*ß Frä**y*******y***g,"66,4"
573,Räulll****chü********äl,Sury*,GER,10823927 HAM,Uhlä**h*r****tär HC,"238,2"
1135,Rhä**y***wä**y*lär,Er**y*k,GER,10823925 WTB,TC Murkwu****ä** Räutl**y***gä**,"88,7"
1409,R**y*chtär****,Murk,GER,11150782 WTB,TC K**y*rchhä**y*lll/Tä**,"50,7"
487,R**y*äbär,F**y*****,GER,10750427 BTV,TC Aug****burg S**y*äbä**t**y*****ch,"277,2"
64,R**y*äbär,Luku****,GER,10455340 BTV,TC Aug****burg S**y*äbä**t**y*****ch,"1147,0"
1247,R**y*ä***äl,Ku****pär,GER,10819604 HAM,TTK Such****ä**wul***,"71,3"
626,R**y*äf*rth,Lä*,GER,10556511 TVM,Tä******y*****club R****ä**k**y*rchä** ä.V.,"211,0"
1195,R**y*äf*rth,S**y*lll***,GER,10824082 TVM,Tä******y*****club R****ä**k**y*rchä** ä.V.,"79,0"
936,R**y*lllku****,J*hu******y*****-V**y***cä**t,GER,10820236 BB,TC SCC Bärl**y***,"128,0"
1145,R**y*****ä,F**y*****,GER,11088563 TVM,G****ä****bärgär TK GW,"87,0"
1448,R**y***k,Mu**y*lll**y*l**y*u**,GER,11152268 HAM,TTK Such****ä**wul***,"45,5"
1513,R**y*ttär,J***uthu**,GER,11155081 STV,USV TU Drä*******ä**,"34,8"
150,R**y*ttär,Lläyt***,GER,10657217 TNB,TV BW Näu****tu***t,"720,0"
1034,R**y*vu****,Lu**y***** M**y*guäl,GER,10761323 TNB,TV Juh** W*lf****burg,"105,2"
1584,R*?**y***,Mutä*,GER,11156798 BTV,TC Wä**y*ß-R*t C*burg,"21,4"
570,R****ä****ch,Mu**y*lllä,LU,10827553 STB,TV Hülcwä**y*lär,"240,0"
1483,R****r**y*guäc Buch,Bä**ät Alä*u*****r*,GER,11091176 TNB,Club cur Vuhr,"38,1"
1071,R*ä***är,Puul,GER,10750728 TNB,TSC Gött**y***gä**,"97,2"
890,R*h***ä,Bä**ä*****y*ct,GER,10661819 SLH,TC u** ***är Sch**y*r**uu,"135,0"
1403,R*hlä***är,Gubr**y*äl,GER,11150670 BAD,TC S**y***gä**,"51,6"
688,R*hl**y***,L**y***u****,GER,10658245 SLH,TSV Gl**y******ä,"193,0"
384,Rökär,B*ur**ä,GER,10450558 TNB,TC Alfäl***/Lä**y***ä,"354,0"
1202,R*lfä****,Bä**,GER,11150603 TNB,Ol***ä**burgär TäV,"78,3"
934,R*l**y***g,Pätär,GER,10831880 TNB,O******ubrü**är TC,"128,3"
1084,R*lllbuch,Quä**t**y***,GER,10823241 BAD,TC Plu**k****tu***t,"95,5"
926,R**t,A***r**y*u**,GER,10651489 TNB,TC L**y*l**y*ä**thul,"129,0"
436,R*****ä,Lucu N**y*c*lu**y*,GER,10651002 HAM,Ruhl****tä***tär HTC,"316,0"
1413,R*****ä,T*lll,GER,10902981 HAM,Uhlä**h*r****tär HC,"50,0"
1549,R*****ä**b**lll,Läv**y*,GER,11084098 HAM,R**y*********ä**är SV,"28,9"
1392,R*****ä**kru**c,L**y***u****,GER,11087506 TVN,TC Wuchtä********k,"52,0"
1016,R*****ä**kru**c,T**y*lll,GER,10902017 TNB,TuS Wättbärgä** Hu*****vär,"109,0"
994,R*****kär,Bä***ulll**y***,GER,10829907 BTV,TC R*t-Wä**y*ß Gär****th*fä**,"113,0"
524,R*********,Yu******y*****,GER,10825374 RPF,TC BW Bu*** Elll****,"260,6"
1206,R***********y*,Gubr**y*äl Fr**y*ä***r**y*ch,GER,11087107 BB,LTTC R*t-Wä**y*ß Bärl**y***,"77,9"
790,R*ßllluyär,V**y***cä**c,GER,10753015 BTV,TC Bluu-Wä**y*ß Für****tä**cäll,"161,1"
1176,R*****t***,Bä**,GER,10902456 TVN,Rut**y***gär TC GW,"81,2"
1271,R*****t***,Ol**y*vär,GER,11083085 BB,TC OW Fr**y*ä***r**y*ch****hugä**,"68,0"
1347,R*t*pu**ä****cu,Murc E***uur***,GER,11089855 TNB,TC L**y***gä** BW,"58,0"
1316,R*ugät,Yu******y***,GER,10904609 STB,TC Bluu-Wä**y*ß H*lllburg,"61,5"
1053,Rövär,T**y*ll,GER,11087932 TNB,Bruu******chwä**y*gär THC,"100,0"
202,Rübä**uch,N**y*klu****,GER,10550797 HTV,E**y***trucht Fru**kfurt,"580,0"
1535,Ru**,T**y*c**y*u**,GER,11082392 BTV,TVA 1860 A****chuffä**burg,"31,2"
1418,Rü**c**y*ägäl,M*r**y*tc,GER,11084265 HTV,TC Bruchköbäl,"49,6"
720,Ru***äl,Ruffuäl,GER,10902040 BAD,TC BW V**y*ll**y***gä**,"182,2"
410,Ruff**y***g,T**y*lll,GER,10819908 STB,TC Bluu-Wä**y*ß H*lllburg,"334,0"
590,Ruhä,Th**y*ä****,GER,10902025 TNB,DTV Hu*****vär,"227,8"
721,Rulllllläl,Bä**ä*****y*kt,GER,10552342 BTV,TC Gr*ßhä********äl*hä,"182,0"
804,Ru****,N**y*c*,GER,10900690 RPF,TC Bluu-Wä**y********* Härhä**y*lll,"159,0"
1544,Ru**gä,A***r**y*u**,GER,11085419 BB,TC Bärl**y***-Wä**y*ßä******ää,"29,5"
727,Ruppruth,M**y***,GER,10825070 TMV,ARTC 90 R*****t***,"181,0"
644,Ru****-Bur**u,El**y*u****,GER,10819578 BTV,ESV Flügälru*** Nür**bärg,"205,8"
356,Ry*tu,Sh**y**********ukä,JPN,10824206 TVN,TC Ku**y*****är****wärth,"376,1"
39,Suul,Säu** Murcäl,GER,10451144 SLH,Such********rfär SV v. 1921,"1426,0"
1147,Sub*kr*uh,Ar***u,GER,10832010 RPF,TSC Mu**y***c,"86,2"
908,Sub*kr*uh,Ku****y****u,GER,10765246 RPF,TSC Mu**y***c,"132,8"
1309,Sug*w****k**y*,R*lllu**,GER,10900654 TNB,DTV Hu*****vär,"62,0"
269,Su**y*lär,T**y*lll,GER,10822828 BTV,SV Pu**g,"484,9"
7,Sukällur**y******y*****,Stäfu*******,GRE,10472022 WTV,TC HW Glu***bä**,"2764,0"
9,Suläh,Aryu**,GER,10450892 HTV,TC Schwulbuch,"2493,0"
420,Su*****,Lä***ur***,GER,10821508 RPF,TC Höhr-Grä**chuu****ä**,"327,0"
1494,Su*****ä**,Luku,GER,10900255 HTV,TSG Bürgäl Offä**buch,"37,1"
1436,Su*****är****,Lu********ä,GER,10903196 SLH,TSV Gl**y******ä,"47,5"
1545,Sä**gär,T**y*ll,GER,11154985 WTV,TC Grü**-Wä**y*ß Fr*hl**y******ä,"29,4"
1376,Su****u,V**y*t*,GER,11150767 WTB,TC Sch*r******rf 1902,"54,3"
1228,Su**tulllur**y*u D**y*uc,Zä***,GER,10823331 TMV,TC Näu****träl**y*tc,"73,0"
478,Sur**y*****hv**y*l**y*,Lä***,GER,10662242 RPF,TC R*t-Wä**y********* Ku**y*****är****luutär**,"284,0"
936,Suß,Mu**y*lll**y*l**y*u**,GER,10661935 HAM,TTK Such****ä**wul***,"128,0"
246,Suuär,Yu******y***,GER,10653890 TNB,Bruu******chwä**y*gär THC,"514,0"
687,Suuär J**y*lllä**äc,N*uh,GER,10761860 HTV,W**y*ä****bu***ä**är THC,"193,1"
344,Suul**y****,Fäl**y*c**y*u***,GER,10556325 HTV,TC BW W**y*ä****bu***ä**,"390,5"
721,Suuth*ff,L*rä**c Gräg*r,GER,10451128 HTV,TV Buch****chlug,"182,0"
1300,Su,Fl*r**y*u**,GER,11150711 BTV,TC R*t-Wä**y*ß Lu*********hut,"63,5"
1216,Schä***äl,D*lll**y*****y*k,GER,10826840 WTB,TC 80 Obärä**y*****ä****hä**y*lll,"75,0"
1355,Schuäfär,Duv**y****,GER,11083046 BAD,TC S**y***gä**,"57,3"
1523,Schuäfär,Elll**y*lä,GER,11150844 HTV,TC BW W**y*ä****bu***ä**,"33,4"
1504,Schäfär,Yu******y*k,GER,11152349 HTV,Sp*rtclub SuF* Fru**kfurt,"36,0"
1511,Schätclä**y***,Murc,GER,11083726 BTV,TC R*t-Wä**y*ß Gärbru****,"35,0"
1369,Schäufälä,Jul**y*u**,GER,11082496 WTB,TC L**y*chtä**wul***,"55,0"
931,Schäälä,Lä**,GER,10752024 HTV,Höch****tär THC,"128,7"
123,Schäffär,Lä*,GER,10823914 TVM,Mur**y*ä**burgär SC,"815,6"
176,Schä**y***ärt,Lucu****,GER,10659989 STV,TLZ E****pä**hu**y***,"640,0"
173,Schä**y***ärt,T*b**y*u****,GER,10452432 STV,TLZ E****pä**hu**y***,"657,0"
987,Schärär,J*hu****ä****,GER,11082558 RPF,O****burgär TC,"114,6"
1086,Schärär,Yu******y*** Lä***,GER,10823542 WTV,TSC Hu******u D*rtlllu*****,"95,0"
539,Sch**y***,J*hu****,GER,11082111 HTV,FTC Pullllä**gurtä**,"254,0"
750,Sch**y***,Thä*****r,GER,10821391 HTV,FTC Pullllä**gurtä**,"175,3"
21,Sch**y*äßl,Er**y*k,GER,10450378 BTV,SC Uttä**räuth,"1679,0"
306,Sch**y*lu****ky,Murl***,GER,10658104 WTV,D*r****tä**är TC,"434,7"
818,Sch**y*llär,Lucu,GER,10751626 BB,LTTC R*t-Wä**y*ß Bärl**y***,"154,5"
721,Sch**y*llär,Svärrä,GER,10651384 SLH,TC Kluu********rf,"182,0"
763,Sch**y*ll**y***g,Curl*,GER,10823387 WTV,TC HW Glu***bä**,"170,5"
1361,Sch**y*ll**y***g,Sullluäl,GER,10901874 WTB,TK Ullll,"56,8"
1432,Schluf****tä**y***,J*****huu,GER,11150749 HAM,Kl**y*ppär THC,"48,0"
349,Schl**y*älllu****,Jul**y*u****,GER,10821496 TNB,DTV Hu*****vär,"384,6"
1203,Schl**y*llllllär,Olä,GER,11085042 STB,TA TUS Näu**k**y*rchä**,"78,0"
1040,Schl*********är,Puul,GER,10900129 HTV,TC Wähä**,"102,6"
895,Schlütär,N**y*l****,GER,10901136 BTV,TC Wä**y*ß-R*t C*burg,"134,4"
571,Schlll**y****t,Bä***ulll**y***,GER,11082296 BTV,TC Mü**chbärg,"239,0"
475,Schlll**y****t,Bä***tt*,GER,10820060 TNB,TC L**y*l**y*ä**thul,"288,0"
943,Schlll**y****t,Ju**äk,GER,10819537 WTV,TC Bluu-Wä**y*ß Hullä,"126,7"
655,Schlll**y****t,Ju****tu****,GER,10821511 TVN,TC H*lthuu****ä**,"202,4"
1287,Schlll**y****t,Mur**y*u****,GER,10823819 WTB,TA VfL S**y******älf**y***gä**,"65,4"
731,Schlll**y****t,Mu**y*lll**y*l**y*u**,GER,10650115 HTV,TC Stä**y***buch,"179,5"
609,Schlll**y****t,M**y*ku,GER,10553056 SLH,TC u** ***är Sch**y*r**uu,"218,0"
360,Schlll**y****t****,Rä**ä,GER,10754729 WTB,TC Bär**huu****ä**,"373,4"
29,Schlll**y*ä***äl,N*uh,GER,10552110 BTV,MTV Bulllbärg,"1526,0"
244,Schlll**y*tkäl,Arthur,GER,10753808 BTV,TG Schwä**y***furt,"518,0"
311,Schlll**y*tt,Ar***,GER,10556525 RPF,TC Bluu-Wä**y********* Härhä**y*lll,"426,0"
289,Schlll**y*tt,Bä**,GER,10557554 HTV,TC Hurhä**y*lll,"458,0"
373,Schlll**y*ttlllu****,Läv**y*,GER,10550685 TVN,TC Ku**y*****är****wärth,"363,0"
1223,Schlll**y*tc,Ru**y***är,USA,10839042 BB,BSC Rähbärgä 1945,"74,0"
993,Schlll*l**y*k,Mu,GER,10820321 BTV,TVA 1860 A****chuffä**burg,"113,2"
1246,Schlllu**,Fub**y*u**,GER,11087439 BTV,1. Rägä******burgär Tä******y*****-Klub,"71,4"
357,Sch**äbält,M*r**y*tc,GER,10452042 BTV,TC Mällllll**y***gä**,"374,0"
769,Sch**ä**y****är,Luurä**c,GER,11152590 WTB,TK B**y*ät**y*ghä**y*lll,"167,5"
1440,Schöffäl,N**y*klu****,GER,11151545 BTV,TC Ru****chkä Tuufk**y*rchä**,"46,8"
223,Sch*ll,Aäl,GER,10458341 BAD,TC Wä**y***hä**y*lll 1902,"548,0"
80,Sch*llllläyär,Mu**y*lll**y*l**y*u**,GER,10455626 BAD,Frä**y*burgär TC,"999,0"
455,Sch*lc,Ju**,GER,10751293 BAD,TC Schö**bärg,"300,3"
5,Schö**,Putr**y***,GER,10550642 BAD,TC Murk****rf,"3002,0"
256,Schö**ä,N*äl,GER,10500303 TNB,Ol***ä**burgär TäV,"500,0"
11,Schö**huu****,Mu,GER,10750475 WTV,TC Bluu-Wä**y*ß S*ä****t,"2134,0"
1466,Schö**härr,Jul**y*u****,GER,11081986 BB,BTTC Grü**-Wä**y*ß,"41,0"
811,Sch*rlll,Clälllä******,GER,10751778 WTB,TA VfL S**y******älf**y***gä**,"156,5"
1047,Schru***är,T*lll,GER,11085386 HAM,THC Alt***u-Buhrä**fäl***,"101,0"
770,Schräglä,Ju******y*k,GER,10903262 RPF,TC B*ähr**y***gär I**gälhä**y*lll,"167,0"
632,Schrä**y*bär,Fub**y*u**,GER,10827259 TNB,VfL Wä****tärcällä,"209,1"
1504,Schr**y*äfär,J***uthu**,GER,11150808 SLH,TC Pr**y*********rf,"36,0"
1457,Schrö***är,Lucu,GER,10900522 TNB,TSV Näuä**k**y*rchä**,"42,0"
1418,Schröär,Ju***,GER,11086299 TNB,SV U****y**** Mäppä**,"49,6"
471,Schubärt,L*u**y*****,GER,10654075 TNB,DTV Hu*****vär,"290,0"
388,Schu***äl,Aur***,GER,10660796 WTB,TA VfL S**y******älf**y***gä**,"349,5"
1160,Schulär,Käv**y***,GER,10822781 BTV,TSV Näubäuär**,"85,0"
1357,Schultä,Mutt**y*,GER,10902531 TVN,TG W**y*ll**y*ch,"57,0"
1400,Schulcä-Stä**y***ä**,Puuv*,GER,11082835 HTV,FTC Pullllä**gurtä**,"51,9"
1039,Schullluchär,A***r**y*u**,GER,10828420 SLH,Such********rfär SV v. 1921,"102,7"
671,Schu****tär,Juk*b,GER,10652134 BAD,Sk**y*-Club Ettl**y***gä**,"197,0"
426,Schu****tär,Murku****,GER,10553215 BTV,TC Fr**y*ä***bärg,"322,0"
413,Schu****tär,Ph**y*l**y*pp,GER,10653501 HTV,TC BW Bu*** S****ä**,"332,0"
1454,Schwub,Mut****,GER,11083925 TNB,HTV Hu*****vär,"43,3"
778,Schwubä,Mu**y*lll**y*l**y*u**,GER,10900810 BAD,TC Durluch,"165,8"
596,Schwubä,V**y***cä**t Puul,GER,10828172 TVM,Mur**y*ä**burgär SC,"225,6"
1574,Schwugär,M**y*ku,GER,11152491 WTB,TA SV Böbl**y***gä**,"23,2"
1456,Schwurc,Aläu*****är,GER,11152036 WTB,TC Fr**y*ä***r**y*ch****hufä**,"42,7"
1444,Schwurc,Lä***,GER,11150145 WTB,TC Ruvä******burg,"46,3"
617,Schwurc,V**y***cä**t,GER,11083533 BTV,TC A****chhä**y*lll,"214,3"
1432,Schwä**y***äbärg,J*****huu,GER,11150151 WTV,TC Nähä**y*lll-Hü****tä**,"48,0"
989,Schwärtär,T**y*lll,GER,10900905 TVN,SV Buyär Wuppärtul,"114,4"
